"position","wealth","industry","full_name","age","country_of_residence","city_of_residence","source","citizenship","gender","birth_date","last_name","first_name","residence_state","residence_region","birth_year","birth_month","birth_day","cpi_country","cpi_change_country","gdp_country","g_tertiary_ed_enroll","g_primary_ed_enroll","life_expectancy","tax_revenue","tax_rate","country_pop","country_lat","country_long","continent"
"2405","1100","Energy","Said Gutseriev","34","United Kingdom","London","Retail, investments","Russia","M","4/18/1988","Gutseriev","Said","No subdivisions info","No subdivisions info","1988","4","18","119.62","1.7","2830000000000.0","60.0","101.2","81.3","25.5","30.6","66834405","55.378051","-3.435973","Europe"
"2405","1100","Service","Polys Haji-Ioannou","63","Monaco","Monaco","EasyJet","Cyprus","M","1/11/1960","Haji-Ioannou","Polys","No subdivisions info","No subdivisions info","1960","1","11","No CPI info","No CPI info","7184844193.0","14.2","46.2","85.94","14.2","46.2","38964","43.7384176","7.4246158","Europe"
"2405","1100","Food & Beverage","He Zuxun","57","China","Kunming","Pig breeding","China","M","10/28/1965","He","Zuxun","No subdivisions info","No subdivisions info","1965","10","28","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"2405","1100","Finance & Investments","Christian Herz","65","Germany","Hamburg","Coffee","Germany","M","1/1/1958","Herz","Christian","No subdivisions info","No subdivisions info","1958","1","1","112.85","1.4","3850000000000.0","70.2","104.0","80.9","11.5","48.8","83132799","51.165691","10.451526","Europe"
"2405","1100","Finance & Investments","Michaela Herz","65","Germany","Hamburg","Coffee","Germany","F","1/1/1958","Herz","Michaela","No subdivisions info","No subdivisions info","1958","1","1","112.85","1.4","3850000000000.0","70.2","104.0","80.9","11.5","48.8","83132799","51.165691","10.451526","Europe"
"2405","1100","Technology","David Hindawi","78","United States","Seattle","Software","United States","M","12/8/1944","Hindawi","David","Washington","West","1944","12","8","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"2405","1100","Technology","Huang Shan","52","China","Shenzhen","Software","China","M","8/9/1970","Huang","Shan","No subdivisions info","No subdivisions info","1970","8","9","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"2405","1100","Technology","Huang Xiaofen & family","61","China","Shenzhen","Printed circuit boards","China","F","1/1/1962","Huang","Xiaofen","No subdivisions info","No subdivisions info","1962","1","1","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"2405","1100","Automotive","Hiroshi Ishibashi","76","Japan","Tokyo","Tires","Japan","M","8/1/1946","Ishibashi","Hiroshi","No subdivisions info","No subdivisions info","1946","8","1","105.48","0.5","5080000000000.0","63.2","98.8","84.2","11.9","46.7","126226568","36.204824","138.252924","Asia"
"2405","1100","Gambling & Casinos","Masayuki Ishihara","74","Japan","Tokyo","Pachinko machines","Japan","M","12/15/1948","Ishihara","Masayuki","No subdivisions info","No subdivisions info","1948","12","15","105.48","0.5","5080000000000.0","63.2","98.8","84.2","11.9","46.7","126226568","36.204824","138.252924","Asia"
"2405","1100","Finance & Investments","Chatchai Kaewbootta","71","Thailand","Bangkok","Auto loans","Thailand","M","7/5/1951","Kaewbootta","Chatchai","No subdivisions info","No subdivisions info","1951","7","5","113.27","0.7","544000000000.0","49.3","99.8","76.9","14.9","29.5","69625582","15.870032","100.992541","Asia"
"2405","1100","Finance & Investments","Nikhil Kamath","36","India","Bangalore","Financial services","India","M","9/5/1986","Kamath","Nikhil","No subdivisions info","No subdivisions info","1986","9","5","180.44","7.7","2610000000000.0","28.1","113.0","69.4","11.2","49.7","1366417754","20.593684","78.96288","Asia"
"2405","1100","Finance & Investments","Jonas Kamprad","57","United Kingdom","London","IKEA","Sweden","M","3/4/1966","Kamprad","Jonas","No subdivisions info","No subdivisions info","1966","3","4","119.62","1.7","2830000000000.0","60.0","101.2","81.3","25.5","30.6","66834405","55.378051","-3.435973","Europe"
"2405","1100","Finance & Investments","Mathias Kamprad","53","United Kingdom","London","IKEA","Sweden","M","6/27/1969","Kamprad","Mathias","No subdivisions info","No subdivisions info","1969","6","27","119.62","1.7","2830000000000.0","60.0","101.2","81.3","25.5","30.6","66834405","55.378051","-3.435973","Europe"
"2405","1100","Finance & Investments","Peter Kamprad","59","Belgium","Tervuren","IKEA","Sweden","M","3/29/1964","Kamprad","Peter","No subdivisions info","No subdivisions info","1964","3","29","117.11","1.4","530000000000.0","79.7","103.9","81.6","24.0","55.4","11484055","50.503887","4.469936","Europe"
"2405","1100","Service","Fumio Kaneko","66","Japan","Kobe","Waste management","Japan","M","10/17/1956","Kaneko","Fumio","No subdivisions info","No subdivisions info","1956","10","17","105.48","0.5","5080000000000.0","63.2","98.8","84.2","11.9","46.7","126226568","36.204824","138.252924","Asia"
"2405","1100","Automotive","Sunjay Kapur","51","India","Delhi","Auto parts","United States","M","10/15/1971","Kapur","Sunjay","No subdivisions info","No subdivisions info","1971","10","15","180.44","7.7","2610000000000.0","28.1","113.0","69.4","11.2","49.7","1366417754","20.593684","78.96288","Asia"
"2405","1100","Energy","Ali Metin Kazanci","88","Turkey","Istanbul","Energy","Turkey","M","8/30/1934","Kazanci","Ali Metin","No subdivisions info","No subdivisions info","1934","8","30","234.44","15.2","754000000000.0","23.9","93.2","77.4","17.9","42.3","83429615","38.963745","35.243322","Asia"
"2405","1100","Healthcare","Kangbao Ke & family","60","China","Guangzhou","Retailing","China","M","1/1/1963","Ke","Kangbao","No subdivisions info","No subdivisions info","1963","1","1","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"2405","1100","Sports","Carsten Koerl","58","Switzerland","Zurich","Sports data","Germany","M","11/27/1964","Koerl","Carsten","No subdivisions info","No subdivisions info","1964","11","27","99.55","0.4","703000000000.0","59.6","105.2","83.6","10.1","28.8","8574832","46.818188","8.227512","Europe"
"2405","1100","Technology","Koo Bon-sik","64","South Korea","Seoul","LG","South Korea","M","6/28/1958","Koo","Bon-sik","No subdivisions info","No subdivisions info","1958","6","28","115.16","0.4","2030000000000.0","94.3","98.1","82.6","15.6","33.2","51709098","35.907757","127.766922","Asia"
"2405","1100","Energy","Andrei Kosogov","62","Russia","Moscow","Banking","Russia","M","3/15/1961","Kosogov","Andrei","No subdivisions info","No subdivisions info","1961","3","15","180.75","4.5","1700000000000.0","81.9","102.6","72.7","11.4","46.2","144373535","61.52401","105.318756","Europe"
"2405","1100","Manufacturing","Yogesh Kothari","74","India","Mumbai","Specialty chemicals","India","M","1/1/1949","Kothari","Yogesh","No subdivisions info","No subdivisions info","1949","1","1","180.44","7.7","2610000000000.0","28.1","113.0","69.4","11.2","49.7","1366417754","20.593684","78.96288","Asia"
"2405","1100","Healthcare","Arvind Lal","73","India","Delhi","Medical diagnostics","India","M","8/22/1949","Lal","Arvind","No subdivisions info","No subdivisions info","1949","8","22","180.44","7.7","2610000000000.0","28.1","113.0","69.4","11.2","49.7","1366417754","20.593684","78.96288","Asia"
"2405","1100","Gambling & Casinos","Manuel Lao Hernandez","78","Spain","Matadepera","Casinos","Spain","M","6/10/1944","Lao Hernandez","Manuel","No subdivisions info","No subdivisions info","1944","6","10","110.96","0.7","1390000000000.0","88.9","102.7","83.3","14.2","47.0","47076781","40.463667","-3.74922","Europe"
"2405","1100","Construction & Engineering","Lee Joong-keun","82","South Korea","Seoul","Construction, real estate","South Korea","M","1/11/1941","Lee","Joong-keun","No subdivisions info","No subdivisions info","1941","1","11","115.16","0.4","2030000000000.0","94.3","98.1","82.6","15.6","33.2","51709098","35.907757","127.766922","Asia"
"2405","1100","Finance & Investments","Nancy Lerner","62","United States","Cleveland","Banking, credit cards","United States","F","5/11/1960","Lerner","Nancy","Ohio","Midwest","1960","5","11","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"2405","1100","Finance & Investments","Norma Lerner","87","United States","Cleveland","Banking","United States","F","3/28/1936","Lerner","Norma","Ohio","Midwest","1936","3","28","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"2405","1100","Finance & Investments","Randolph Lerner","61","United States","Cleveland","Banking, credit cards","United States","M","2/21/1962","Lerner","Randolph","Ohio","Midwest","1962","2","21","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"2405","1100","Healthcare","Lin Zhijun","47","China","Xiamen","Medical devices","China","M","9/1/1975","Lin","Zhijun","No subdivisions info","No subdivisions info","1975","9","1","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"2405","1100","Healthcare","Lin Zhixiong & family","49","China","Xiamen","Medical devices","China","M","7/1/1973","Lin","Zhixiong","No subdivisions info","No subdivisions info","1973","7","1","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"2405","1100","Manufacturing","Jeffrey Lorberbaum","68","United States","Chattanooga","Flooring","United States","M","10/25/1954","Lorberbaum","Jeffrey","Tennessee","South","1954","10","25","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"2405","1100","Telecom","Lu Rongfu","52","China","Xiamen","Telecommunication","China","M","1/1/1971","Lu","Rongfu","No subdivisions info","No subdivisions info","1971","1","1","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"2405","1100","Fashion & Retail","Lyu Yixiong","60","China","Shanghai","Cosmetics","China","M","1/1/1963","Lyu","Yixiong","No subdivisions info","No subdivisions info","1963","1","1","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"2405","1100","Technology","Soichiro Minami","46","Japan","Tokyo","Internet and software","Japan","M","6/15/1976","Minami","Soichiro","No subdivisions info","No subdivisions info","1976","6","15","105.48","0.5","5080000000000.0","63.2","98.8","84.2","11.9","46.7","126226568","36.204824","138.252924","Asia"
"2405","1100","Automotive","Pawan Munjal","68","India","Delhi","Two wheelers","India","M","10/28/1954","Munjal","Pawan","No subdivisions info","No subdivisions info","1954","10","28","180.44","7.7","2610000000000.0","28.1","113.0","69.4","11.2","49.7","1366417754","20.593684","78.96288","Asia"
"2405","1100","Automotive","Renu Munjal","68","India","Delhi","Two wheelers","India","F","3/6/1955","Munjal","Renu","No subdivisions info","No subdivisions info","1955","3","6","180.44","7.7","2610000000000.0","28.1","113.0","69.4","11.2","49.7","1366417754","20.593684","78.96288","Asia"
"2405","1100","Automotive","Suman Munjal","70","India","Delhi","Motorcycles","India","M","2/26/1953","Munjal","Suman","No subdivisions info","No subdivisions info","1953","2","26","180.44","7.7","2610000000000.0","28.1","113.0","69.4","11.2","49.7","1366417754","20.593684","78.96288","Asia"
"2405","1100","Energy","Dmitry Nikolaev","56","Russia","Kemerovo","Coal","Russia","M","8/17/1966","Nikolaev","Dmitry ","No subdivisions info","No subdivisions info","1966","8","17","180.75","4.5","1700000000000.0","81.9","102.6","72.7","11.4","46.2","144373535","61.52401","105.318756","Europe"
"2405","1100","Automotive","Sjamsul Nursalim","81","Singapore","Singapore","Tires, retail","Indonesia","M","1/19/1942","Nursalim","Sjamsul","No subdivisions info","No subdivisions info","1942","1","19","114.41","0.6","372000000000.0","84.8","100.6","83.1","13.1","21.0","5703569","1.352083","103.819836","Asia"
"2405","1100","Fashion & Retail","Adrian Paval","54","Romania","Bacau","Retail","Romania","M","9/23/1968","Paval","Adrian","No subdivisions info","No subdivisions info","1968","9","23","123.78","3.8","250000000000.0","49.4","85.2","75.4","14.6","20.0","19356544","45.943161","24.96676","Europe"
"2405","1100","Diversified","Antonio Percassi","69","Italy","Bergamo","Real estate, diversified","Italy","M","6/9/1953","Percassi","Antonio","No subdivisions info","No subdivisions info","1953","6","9","110.62","0.6","2000000000000.0","61.9","101.9","82.9","24.3","59.1","60297396","41.87194","12.56738","Europe"
"2405","1100","Fashion & Retail","Kevin Plank","50","United States","Lutherville-Timonium","Under Armour","United States","M","8/13/1972","Plank","Kevin","Maryland","South","1972","8","13","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"2405","1100","Healthcare","G.V. Prasad","62","India","Hyderabad","Pharmaceuticals","India","M","11/22/1960","Prasad","G.V.","No subdivisions info","No subdivisions info","1960","11","22","180.44","7.7","2610000000000.0","28.1","113.0","69.4","11.2","49.7","1366417754","20.593684","78.96288","Asia"
"2405","1100","Healthcare","Pu Zhongjie & family","60","China","Beijing","Medical equipment","China","M","1/1/1963","Pu","Zhongjie","No subdivisions info","No subdivisions info","1963","1","1","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"2405","1100","Healthcare","Rao Wei & family","58","China","Shenzhen","Pharmaceuticals","China","M","11/12/1964","Rao","Wei","No subdivisions info","No subdivisions info","1964","11","12","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"2405","1100","Service","Helena Revoredo","76","Spain","Madrid","Security services","Spain","F","2/10/1947","Revoredo","Helena","No subdivisions info","No subdivisions info","1947","2","10","110.96","0.7","1390000000000.0","88.9","102.7","83.3","14.2","47.0","47076781","40.463667","-3.74922","Europe"
"2405","1100","Finance & Investments","Matthew Roszak","50","United States","Chicago","Cryptocurrency","United States","M","12/9/1972","Roszak","Matthew","Illinois","Midwest","1972","12","9","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"2405","1100","Technology","Paul Sciarra","42","United States","San Francisco","Pinterest","United States","M","2/15/1981","Sciarra","Paul","California","West","1981","2","15","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"2405","1100","Finance & Investments","Rajesh Sharma","53","India","Mumbai","Finance","India","M","2/25/1970","Sharma","Rajesh","No subdivisions info","No subdivisions info","1970","2","25","180.44","7.7","2610000000000.0","28.1","113.0","69.4","11.2","49.7","1366417754","20.593684","78.96288","Asia"
